Pos,Name,Round 1,Round 2,Round 3,Round 4,Round 5
1,Semen Pyankov,d11,w20,w12,w6,w2
2,Siddharth Shenoy,w15,w12,w11,w4,l1
3,Amir Aghaei,w5,l13,w8,w16,w6
4,Sanat Mishra,w9,w18,w13,l2,w11
5,Nicklaus Lo,l3,w15,w20,w14,w7
6,Amin Baniasadi,w17,w7,w14,l1,l3
7,Devin Clay,w16,l6,w10,w13,l5
8,Jeffrey Wong,l14,w17,l3,w12,w13
9,Fernando Gonzalez,l4,l11,w17,w19,w16
10,Melvin Zhou,l12,w19,l7,w15,w14
11,Grant Zeman,d1,w9,l2,w18,l4
12,Akshay G,w10,l2,l1,l8,w18
13,William Shi,d13,w3,l4,l7,l8
14,Vinayak Gajjewar,w8,w21,l6,l5,l10
15,Jason Nguyen,l2,l5,w21,l10,w20
16,Ruben Huerta,l7,d16,w18,l3,l9
17,Michael Tang,l6,l8,l9,w20,w19
18,David Wong,w19,l4,l16,l11,l12
19,Pooja Kylasa,l18,l10,d19,l9,l17
20,Shafkat Ahmed,d21,l1,l5,l17,l15
21,Ivan Tu,d20,l14,l15,d21,d21
